the_geom,uid_merged,uid,idold,idagency,facname,addressnum,streetname,address,city,boro,borocode,zipcode,latitude,longitude,xcoord,ycoord,bin,bbl,commboard,council,censtract,nta,the_geom_webmercator,facgroup,facsubgrp,factype,capacity,util,captype,utilrate,area,areatype,proptype,optype,opname,opabbrev,overlevel,overagency,overabbrev,agencyjuris,datasource,dataname,dataurl,datadate,pgtable,facdomain
0101000020E610000008AA46AF067E52C0C95A43A9BD584440,,63915,,,"New Amsterdam Presents, Inc.",417,Myrtle Avenue,417 Myrtle Avenue,Brooklyn,Brooklyn,3,11205,40.693288,-73.969158,992802.828,191861.3372,3054291,3018870095,302,35,18700,BK68,0101000020110F0000549D304038695FC1DD81C09BC9F25241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,"New Amsterdam Presents, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000047C8409E5D8052C0AC02B5183C5C4440,,10689,,,"Dova, Inc.",260,West Broadway,260 West Broadway,New York,Manhattan,1,10013,40.720584,-74.005714,982666.0296,201804.6484,1002740,1002127501,101,1,3300,MN24,0101000020110F0000844C7D99316D5FC138874FB4B3F65241,Cultural Institutions,Other Cultural Institutions,Dance,,,,,,,,Non-public,"Dova, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000D670917BBA7252C0834D9D47C5594440,,53396,,,York College-Future Dev Site,164-26,Liberty Avenue,164-26 Liberty Avenue,Jamaica,Queens,4,11433,40.701333,-73.792632,1041748.0001,194859.0001,,4101600001,412,27,24600,QN61,0101000020110F0000027CFC8D07565FC1BC5950EAF0F35241,Higher Education,Colleges or Universities,Senior College,,,,,,,City Owned,Public,City University of New York,CUNY,CUNY: City,City University of New York,CUNY,CUNY,NYCDCAS,NYCDCAS: City Owned and Leased Properties,NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page,NYCDCAS: 2017-06-01,dcas_facilities_colp,"Education, Child Welfare, and Youth"
0101000020E610000046B6F3FDD48852C01A33897AC1494440,,61939,,NYSOPRHP: 08NR05969,Jacques Marchais Center of Tibetan Art,336,Lighthouse Avenue,336 Lighthouse Avenue,Staten Island,Staten Island,5,10306,40.576217,-74.138,945914.2156,149238.183,,5022750004,502,50,27900,SI24,0101000020110F0000C9BE231A937B5FC19951EF5204E25241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E610000015FF7744857C52C02575029A08574440,,63991,,,"Noel Pointer Foundation, Inc.",1368,Fulton Street,1368 Fulton Street,Brooklyn,Brooklyn,3,11216,40.67995,-73.945634,999329.1186,187005.2832,3053786,3018620014,303,36,24700,BK61,0101000020110F0000F062B094A9665FC10A7B2D17E0F05241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,"Noel Pointer Foundation, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000363B527DE77F52C01A6A1492CC604440,,63462,,,"Exit Art/The First World, Inc.",475,10 Avenue,475 10 Avenue,New York,Manhattan,1,10018,40.756243,-73.998504,984664.3263,214796.3928,1012493,1007080031,104,3,9900,MN13,0101000020110F0000F93E39F2686C5FC1139E8F71D1FB5241,Cultural Institutions,Other Cultural Institutions,Visual Arts,,,,,,,,Non-public,"Exit Art/The First World, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000931804560E7D52C032AF230ED9564440,,62160,,NYSOPRHP: 90NR01277,Twenty-third Regiment Armory,1164,Atlantic Avenue,1164 Atlantic Avenue,Brooklyn,Brooklyn,3,11216,40.678499,-73.954,997009.0311,186475.1744,,3011990015,308,35,22100,BK61,0101000020110F000089E8D06792675FC151A7E2D7AAF05241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000E736E15E997C52C0032670EB6E6A4440,,22384,,NYSED: 310600490007,Museum Of The American Indian,,,Broadway,New York,Manhattan,1,10032,40.83151,-73.946861,998955.333,242223.2759,,,109,7,23700,MN04,0101000020110F0000C4CF62BACB665FC18F009246A0065341,Cultural Institutions,Museums,Public Museums And Sites,,,,,,,,Non-public,Museum Of The American Indian,Non-public,NYSED: State,NYS Education Department,NYSED,,NYSED,NYSED: Listings - Active Institutions with GIS coordinates and OITS Accuracy Code,"NYSED: https://portal.nysed.gov/discoverer/app/grid;jsessionid=eikT4MZCXS4gnCu4gkga8RxAT-LFQX1XhLGyOQErv16YJWGj_jo8!-214928944?bi_origin=dvtb&bi_cPath=dvtb&numberLocale=en_US&source=dvtb&gotoNthPage=1&bi_tool=rt&event=bi_showTool&bi_rowvdv=s25&stateStr=eNrtVlFzmzgQ%2FjPY0xtPMiBjJ3nwg4vdlGmKe8ZpmnthZEkYJRgIksHOr79Fog71JO1Q957OL9rVov202tWKz2DbLDa65VKOUDdJKRuhq67IRt08TeXI7LKCJXIEi3BCu0JiyUbvhoO%2FDJwZHTSkYac%2FASm0SIiWNyFmyTV5pBEqNbEDkSBe2S5HFEwgBbJjLKRxFJgLNXtAioAAWcnmIRbDvIskxw9RnNWdi5mCJzFuNMKQu8jJnSPqS5knOWpbkU5066SeROmSZMEADDaQkoIY4Fa0JftIYeU1gthLLd8IShJtxl%240g5xImG4Ro8t%24u4CTaowCLGpHKwzmfuwlfqtavlmBAlHSha03HYOoov0U5wgmMNe3BCqyqvqAos880PG%2FUPIrzmtVearLjcUL1ZB11%2466CrpqP9liOWP%2FjdH%2FhZrU%2Fm0%2FjVHKHfRqov1B7pqj1S1UQNiPa3xk1ElSjJ00TZ%2Fc1Se%24wy9lqQV8d0UJ06KUQgqgMff7uU8jmlPOSM6nhVRpw4giFJ8zUsRs73bsX50yu9ax6dNZc269ga7oat6jN5eN2M7DfuVp2Gg1vab5%2FqNNvEOH8tKrv9U0ckL1ijPvs7YB5%2Fn96o9VMW%24CxmRL8MdaFq5%2F5kANM%24DsPwUine9E59v5%2FNP0mw6s%2Fv5zPv28v0k%24td%249V0qKZ%2F306nnpprjLnrfPw88yaykarB0Vdr34gHFUX%2FYffsNxn%24ufAP3hHUvvD%2F8IzQQQPj4s%24%2FdodJRkdv8SVKk%2FovBEO%2FCd4%2FGvw2r%2F7zlIqC5QBmad4Tadpj0wKG7eOZtY57sECA13NpnZtl73G3pUVviZ9LmBABVnRZ7rYZ6RWglw%2477QMtgE3YZVFhAXEyNbRc%2FgRSfd9tl1zEshIkSis8Bbc3rtR4ZnMqo548s55L2zSrJUseMb6K5IHxOseUA2%2Fskeh7aBrkQW%24n4hJrEFWIGc7xWrwk4EQBTxTwRAFPFPBEAU8U8EQBTxTwf0EBY6LpTwlPkl33gv1CC1eKFyrTT%24ncr9ncg1piZDmnxo3rL6rmCIKxs3C%2FTgPXA8PiduHOPD%244cxcfA6AagTObzSeuN15M%2FWDsTYKKh4CHczsfO%2FfwdTLtoA%24WQeQuMwrOSpb%2FCyl4PR4%3D",NYSED: 2017-01-23,nysed_facilities_activeinstitutions,Libraries and Cultural Programs
0101000020E6100000F4FDD478E97A52C065E08096AE704440,,62458,,NYSOPRHP: 90NR00066,Edgehill Church of Spuyten Duyvil,2570,Independence Avenue,2570 Independence Avenue,Bronx,Bronx,2,10463,40.880328,-73.9205,1006234.1963,260014.9272,,2057430015,208,11,29301,BX29,0101000020110F0000E1E9D31AEE635FC111AF1184A40D5341,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E61000009B560A815C7A52C09A5DF756246E4440,,11555,,,Altschul House,2205,Sedgwick Avenue,2205 Sedgwick Avenue,Bronx,Bronx,2,10468,40.860484,-73.911896,1008620.7997,252787.3888,2015058,2032320078,207,14,25700,BX36,0101000020110F0000550F15A8FE625FC135E41D34CA0A5341,Higher Education,Colleges or Universities,Community College,,,,,,,City Owned,Public,City University of New York,CUNY,CUNY: City,City University of New York,CUNY,CUNY,NYCDCAS,NYCDCAS: City Owned and Leased Properties,NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page,NYCDCAS: 2017-06-01,dcas_facilities_colp,"Education, Child Welfare, and Youth"
0101000020E610000074B515FBCB7E52C0C5C6BC8E38624440,,62465,,NYSOPRHP: 08NR05940,240 Central Park South,240,Central Park South,240 Central Park South,New York,Manhattan,1,10019,40.767351,-73.9812,989457.6132,218843.9165,,1010300058,105,4,13700,MN17,0101000020110F0000781EC960876A5FC10C27399469FD5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E61000003F355EBA497C52C038A3E6ABE4694440,,62144,,NYSOPRHP: 90NR00671,Bailey House,14,St Nicholas Place,14 St Nicholas Place,New York,Manhattan,1,10031,40.827291,-73.942,1000301.5802,240686.8638,,1020540042,109,9,23501,MN04,0101000020110F00006276727244665FC1F075EA1905065341,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E61000009B1F7F69517552C01B67D311C06F4440,,11637,,,Truman HS/PS153/Is181/PS178,650,Baychester Avenue,650 Baychester Avenue,Bronx,Bronx,2,10475,40.873049,-73.833094,1030409.7312,257397.1062,2097470,2051410150,210,12,46201,BX13,0101000020110F0000679D609B6D5A5FC16C2F929A980C5341,Cultural Institutions,Museums,Museum/Gallery,,,,,,,City Owned,Public,NYC Department of Education,NYCDOE,NYCDOE: City,NYC Department of Education,NYCDOE,NYCDOE,NYCDCAS,NYCDCAS: City Owned and Leased Properties,NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page,NYCDCAS: 2017-06-01,dcas_facilities_colp,Libraries and Cultural Programs
0101000020E6100000B21188D7F57D52C0C70F9546CC644440,,64134,,,"Radio Foundation, Inc.",1,West   89 Street,1 West   89 Street,New York,Manhattan,1,10024,40.787484,-73.96813,993075.2278,226180.1275,1031567,1012037502,107,6,17300,MN12,0101000020110F0000D30942A41B695FC1757F387D4D005341,Cultural Institutions,Other Cultural Institutions,Other,,,,,,,,Non-public,"Radio Foundation, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000B0726891ED8052C0DF1AD82AC15A4440,,62285,,NYSOPRHP: 00NR01653,New York Evening Post Building,71,West Street,71 West Street,New York,Manhattan,1,10006,40.70902,-74.0145,980229.972,197591.8613,,1000550014,101,1,1300,MN25,0101000020110F00000668E21C266E5FC1A5424B1D0BF55241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
